4;WHAT TATTOO DID OTTO HAVE ON|HIS CHEST IN "A STREETCAR|NAMED MARGE"?;A SKULL HOLDING A|KNIFE;A SKULL WITH A|SNAKE THROUGH ITS|EYES;A SKULL IN A CAR;NONE OF THE ABOVE;page03;08-TheSimpsonsQuizPart1.csv
4;WHAT TATTOO DOES COMIC BOOK|GUY HAVE?;TREKKIE #1;VADER HATER;JAWS GONE WILD;JABBA THE BUTT;page03;08-TheSimpsonsQuizPart1.csv
3;WHO DOESN'T THINK PEOPLE WERE|SAD IN THE PAST?;BIRCH BARLOW;RON HOWARD;MARY-KATE &|ASHLEY OLSEN;THE BRADY BUNCH;page03;08-TheSimpsonsQuizPart1.csv
1;HOW MANY WARS WAS GRAMPA|SIMPSON IN?;2;1;0;3;page01;09-LittleDetailsoftheSimpsons.csv
4;WHAT WAS HOMER'S NAME ON HIS|FAKE I. D. HE HAD AS A|TEENAGER?;MAX POWER;REMBRANDT Q.|EINSTEIN;HOMER SANCHEZ;BRIAN MC GEE;page01;09-LittleDetailsoftheSimpsons.csv
3;WHAT IS THE NAME OF THE|JAPANESE BUSINESSMAN DOING|KARAOKE AT A JAPANESE BAR?;HIRO NAKAMURA;JOHNNY SAKURA;RICHIE SAKAI;FREDDY CHANG;page01;09-LittleDetailsoftheSimpsons.csv
1;WHAT IS THE NAME OF HOMER'S|HELPER MONKEY?;MOJO;MR. TEENY;FURIOUS GEORGE;SNOWBALL;page01;09-LittleDetailsoftheSimpsons.csv
4;WHAT IS HOMER'S NORMAL WEIGHT?;269;231;255;239;page01;09-LittleDetailsoftheSimpsons.csv
4;YIDDLES IS A STORE THAT SELLS|MAGIC TRICKS, PRANKS, MEDICAL|SUPPLIES OR ALL THREE?;MAGIC TRICKS;PRANKS;MEDICAL SUPPLIES;ALL OF THE ABOVE;page01;13-HardestSimpsonsQuizEver.csv
2;DR. MARVIN MONROE'S FAMILY|THERAPY CENTER OFFERS FAMILY|BLISS OR WHAT BACK?;GET THE HELL OUT;DOUBLE YOUR MONEY;NO REFUNDS;ANGER MEDICATION;page01;13-HardestSimpsonsQuizEver.csv
3;IN "THIS LITTLE WIGGY"|EPISODE, BART AND RALPH VISIT|A TOY STORE OF WHAT NAME?;FUNNY FRANKS;TOY UNIVERSE;J.R.R TOYKINS;TOYS-R-KINDA-US;page01;13-HardestSimpsonsQuizEver.csv
3;WHICH ONE OF THESE DOGS DID|SANTA'S LITTLE HELPER NOT RACE|AGAINST?;FIDO;DOG O' WAR;REX;CHEW MY SHOE;page01;13-HardestSimpsonsQuizEver.csv
4;SANTA'S LITTLE HELPER MATES|WITH A GREYHOUND AND GETS HOW|MANY PUPPIES?;23;20;27;25;page01;13-HardestSimpsonsQuizEver.csv
2;WHAT IS THE NAME OF KRUSTY THE|CLOWN'S MONKEY ASSISTANT?;MR. TEEMU;MR. TEENY;MR. TETLEY;MR. TENKO;page01;14-TheSimpsonsandFriendsQuiz.csv
2;WHEN HE GETS OLDER, BART WANTS|TO CHANGE HIS NAME TO WHAT?;JOHN MC SPEEDY;STEVE MC COOL;PHIL MC FABULOUS;MAX POWER;page01;14-TheSimpsonsandFriendsQuiz.csv
3;WHAT IS THE TITLE OF BLEEDING|GUMS MURPHY'S ONLY ALBUM?;SAX ON THE MIND;SAX A MO PHONE;SAX ON THE BEACH;SAX ME UP;page01;14-TheSimpsonsandFriendsQuiz.csv
2;WHAT IS THE NAME ON FRANK|GRIMES HEADSTONE?;FRANK GRIMES;FRANK "GRIMEY"|GRIMES;FRANK GRIMES SR.;MR. FRANK GRIMES;page01;14-TheSimpsonsandFriendsQuiz.csv
2;WHO REFERS TO MOE AS "CURLY"?;MR. BURNS;REX BANNER;RENEE;AEROSMITH;page01;14-TheSimpsonsandFriendsQuiz.csv
2;WHAT SIDE OF TOWN IS COOKIE|KWAN'S PATCH?;EAST SIDE;WEST SIDE;SOUTH SIDE;NORTH SIDE;page01;14-TheSimpsonsandFriendsQuiz.csv
4;WHICH OF THE FOLLOWING|CELEBRITIES HAS NOT GUEST|STARRED IN THE SIMPSONS?;BRENDAN FRASER;HELEN HUNT;JON GOODMAN;HARRISON FORD;page01;14-TheSimpsonsandFriendsQuiz.csv
3;WHAT IS BART ALLERGIC TO...?;PEANUT BUTTER AND|IMITATION PEANUT|BUTTER;COTTON CANDY AND|IMITATION COTTON|CANDY;BUTTERSCOTCH AND|IMITATION|BUTTERSCOTCH;CHUTNEY SQUISHY|AND IMITATION|CHUTNEY SQUISHY;page01;14-TheSimpsonsandFriendsQuiz.csv
3;WHAT IS THE NAME OF TROY MC|CLURE'S AGENT?;LIONEL HUTZ;LARRY BURNS;MAC ARTHUR PARKER;SIDESHOW MEL;page01;14-TheSimpsonsandFriendsQuiz.csv
2;ACCORDING TO COMIC BOOK GUY,|AQUAMAN CANNOT MARRY LAVAGIRL|BECAUSE...?;SHE'S TOO HOT FOR|HIM;SHE'S GOT NO|GILLS;HE'S ALREADY|MARRIED TO MALIBU|STACEY;SHE'S IN LOVE|WITH RADIOACTIVE|MAN;page01;14-TheSimpsonsandFriendsQuiz.csv
4;WHICH OF BART'S SCHOOL CHUMS|CANNOT DRINK COW'S MILK?;MARTIN PRINCE;SHERRI AND TERRI;JIMBO JONES;MILHOUSE;page01;14-TheSimpsonsandFriendsQuiz.csv
