2;WHO DOES LISA USE FOR HER|PYGMALION-ESQUE EXPERIMENT FOR|THE ANNUAL SCIENCE FAIR?;HOMER;GROUNDSKEEPER|WILLIE;OTTO;APU;page02;09-RecentSimpsonsEpisodes.csv
1;MILHOUSE SAYS HE IS HOW MANY|MONTHS YOUNGER THAN BART?;3;4;1;2;page02;10-TheSimpsonsTrivia.csv
2;HOW MANY EYELASHES DOES MARGE|AND LISA HAVE...?;5;4;3;NONE OF THE ABOVE;page02;10-TheSimpsonsTrivia.csv
1;PROFESSOR FRINK IS NAMED AFTER|JOHN FRINK WHO IS A ...?;WRITER ON THE|SHOW;DIRECTOR OF THE|SHOW;PRODUCER OF THE|SHOW;VOICE ON THE SHOW;page02;10-TheSimpsonsTrivia.csv
1;THE ANIMATION PROCESS TAKES|ANYWHERE FROM SIX TO HOW MANY|MONTHS FOR EACH EPISODE?;9;8;7;10;page02;10-TheSimpsonsTrivia.csv
3;HOMER'S PIN NUMBER IS...?;4385;9342;7431;5893;page02;10-TheSimpsonsTrivia.csv
4;NELSON'S LAST NAME IS...?;MONT;MANN;MARTIN;MUNTZ;page02;10-TheSimpsonsTrivia.csv
2;WHEN DID THE FIRST SIMPSON|EPISODE AIR?;JAN 10TH;DEC 17TH;DEC 25TH;JAN 1ST;page02;18-Itsthelittlethings.csv
3;WHAT WAS THE LAST EPISODE ON|THE SECOND SEASON CALLED?;BRUSH WITH|GREATNESS;OH BROTHER, WHERE|ART THOU?;BLOOD FEUD;THREE MEN AND A|COMIC BOOK;page02;18-Itsthelittlethings.csv
4;WHICH OF THESE STARS DID NOT|GUEST STAR IN HOMER AT THE|BAT?;STEVE SAX;KEN GRIFFEY JR.;WADE BOGGS;SAMMY SOSA;page02;18-Itsthelittlethings.csv
1;IN HOMER THE VIGILANTE, WHICH|OF THESE CHARACTERS WERE NOT|IN HIS WATCH GROUP?;NED;APU;MOE;JIMBO;page02;18-Itsthelittlethings.csv
3;WHAT WAS THE NAME OF THE 100TH|EPISODE?;THE BOY WHO KNEW|TOO MUCH;BART GETS AN|ELEPHANT;SWEET SEYMOUR|SKINNER'S|BAADASSSSS SONG;HOMER AND APU;page02;18-Itsthelittlethings.csv
1;IN WHAT EPISODE DID LISA|BECOME A VEGETARIAN?;THE 133TH;THE 129TH;THE 137TH;THE 140TH;page02;18-Itsthelittlethings.csv
1;WHAT SEASON DID THE 200TH|EPISODE AIR?;9TH;11TH;10TH;8TH;page02;18-Itsthelittlethings.csv
2;WHAT IS SEYMOUR SKINNER'S REAL|NAME?;HANK TANZARIAN;ARMIN TANZARIAN;ROBERT SKINNER;IT HAS ALWAYS|BEEN SEYMOUR|SKINNER;page03;02-SolidSimpsonsQuiz.csv
4;HOW MANY DOLLARY-DOOS DOES|BART'S CONNECT CALL TO|AUSTRALIA COST?;500;100;1000;900;page03;02-SolidSimpsonsQuiz.csv
4;WHO IS NOT A MEMBER OF THE|STONECUTTERS?;HOMER;DR. HIBBERT;MOE SZYSLAK;PROFESSOR FRINK;page03;02-SolidSimpsonsQuiz.csv
2;HOW LONG DID LISA SAY HOMER'S|HEART WOULD STOP FOR IN HIS|HEART BYPASS OPERATION?;1 HOUR;6 MINUTES;15 MINUTES;1 MINUTE;page03;02-SolidSimpsonsQuiz.csv
1;WHAT SONG PLAYS WHEN HOMER|WALKS TO THE RING FOR HIS|FIGHT WITH DREDERICK TATUM?;WHY CAN'T WE BE|FRIENDS?;GIVE PEACE A|CHANCE;I LOVE YOU BABY;DON'T LOOK BACK|IN ANGER;page03;02-SolidSimpsonsQuiz.csv
1;WHAT IS THE NAME OF THE FIRST|SONG THAT "SADGASM" PLAY?;POLITICALLY|INCORRECT;SAVE ME;MARGARINE;SMELLS LIKE TEEN|SPIRIT;page03;02-SolidSimpsonsQuiz.csv
1;WHAT SONG PLAYS DURING THE|VIDEO "PIC A DAY FOR 39|YEARS"?;CARLY COMMANDO|"EVERYDAY";THE BEATLES "IN|MY LIFE";FRANK SINATRA "MY|WAY";NONE OF THE ABOVE;page03;02-SolidSimpsonsQuiz.csv
3;IN THE EPISODE "JAZZY AND THE|PUSSYCATS" WHAT MUSIC VIDEO IS|IMPERSONATED?;OASIS|"WONDERWALL";SLIPKNOT|"DUALITY";WHITE STRIPES|"HARDEST BUTTON|TO BUTTON";GREEN DAY|"AMERICAN IDIOT";page03;02-SolidSimpsonsQuiz.csv
2;WHICH OF THESE IS NOT A SECRET|HIDDEN CAR IN SIMPSONS HIT AND|RUN?;ROCKET CAR;WEINER CAR;QUAD BIKE;RC CAR;page03;02-SolidSimpsonsQuiz.csv
2;HOMER:  "TO ___ !  THE CAUSE|OF, AND SOLUTION TO, ALL OF|LIFE'S PROBLEMS!";MARGE;ALCOHOL;MR. BURNS;DUFF BEER;page03;04-SimpsonsQuotes.csv
3;LISA:  "THEY MADE THE WORLD'S|LARGEST PIZZA, SO WE ___";MADE THE WORLD'S|LARGEST BEER CAN;CONTAMINATED|THEIR DRINKING|WATER;BURNED DOWN THEIR|CITY HALL;BUILT A BIGGER|MINI-MALL;page03;04-SimpsonsQuotes.csv
1;BART:  "OH LOOK, YOU'RE|GETTING CRANKY.  YOU HAVEN'T|HAD ___.";YOUR JUICE;A NAP;YOUR PILLS;A GOOD NIGHT'S|SLEEP;page03;04-SimpsonsQuotes.csv
2;HOMER:  "SO I SAID, LOOK|BUDDY, YOUR CAR WAS ___ WHEN|WE GOT HERE...";ON FIRE;UPSIDE-DOWN;STOLEN;UGLY;page03;04-SimpsonsQuotes.csv
1;HOMER:  "...AND AS FOR YOUR|___, SHE SHOULDN'T HAVE|MOUTHED OFF LIKE THAT!";GRANDMA;SISTER;MOTHER;GIRLFRIEND;page03;04-SimpsonsQuotes.csv
4;WHO WENT TO DENMARK?;MILHOUSE;DOLF;BART;KEARNEY;page03;13-InsanelyinsaneSimpsonsQuiz.csv
3;WHO NEEDS A SONG OF WHALES TO|CALM DOWN?;LARGO;CAPTAIN MC|CALLISTER;PROFESSOR AUGUST;LISA;page03;13-InsanelyinsaneSimpsonsQuiz.csv
1;WHO SAID "IT DO"?;CLETUS;BARNEY;APU;CHESTER J.|LAMPWICK;page03;13-InsanelyinsaneSimpsonsQuiz.csv
1;WHO LIKES TO DO EQUATIONS IN|THEIR FREE TIME?;BART;LISA;MARTIN;WILLIE;page03;13-InsanelyinsaneSimpsonsQuiz.csv
2;WHO HAS SHOWN SECRET MOVES TO|CHLOE TALBOT?;SCHWARZENEGGER;G. GORDON LIDDY;AKIRA;WALTER CRONKITE;page03;13-InsanelyinsaneSimpsonsQuiz.csv
2;WHAT IS THE NAME OF THE LOVER|OF GIL'S WIFE?;STAN;FRED;JOHN;STEVE;page03;13-InsanelyinsaneSimpsonsQuiz.csv
1;WHO DID MARGE WANT TO KILL|BECAUSE OF JEALOUSY?;BECKY;LAURLEEN;MINDY;JULIA;page03;13-InsanelyinsaneSimpsonsQuiz.csv
3;WHAT IS THE SHELBYVILLE|VERSION OF "ANDROID'S|DUNGEON"?;COMIC DUNGEON;COOLSVILLE;FRODOS OF|SHELBYVILLE;NONE OF THE ABOVE;page03;13-InsanelyinsaneSimpsonsQuiz.csv
3;HOW MUCH ALIMONY DOES KIRK PAY|TO HIS EX-WIFE?;$125;$20;$68;NONE OF THE ABOVE;page03;13-InsanelyinsaneSimpsonsQuiz.csv
2;WHAT WAS THE FIRST SONG SANG|ON THE SIMPSONS?;SIMPSON BELLS;RUDOLPH THE|RED-NOSED|REINDEER;BART'S MARCHING|SONG;BART MAN;page03;24-thesimpsonsquizofdoom.csv
2;WHO DID BART STEAL A CELL|PHONE OFF?;JOHN LEGUIZAMO;DENIS LEARY;RAY ROMANO;QUEEN LATIFAH;page03;24-thesimpsonsquizofdoom.csv
1;WHO HOLDS BACK THE ELECTRIC|POWER?;MR. BURNS;HOMER;BART MAN;THE STONE CUTTERS;page03;24-thesimpsonsquizofdoom.csv
