4;WHAT IS ARNIE PIE'S JOB?;CLOWN;BULLY;PRINCIPLE;TRAFFIC REPORTER;page01;05-TheBestEverSimpsonsQuiz.csv
1;WHEN HOMER BOUGHT A PLOW AND|STARTED HIS OWN BUSINESS, WHAT|NAME DID HE USE?;MR. PLOW;PLOW KING;PLOW PRINCE;PERFECT PLOW;page01;07-TheHomerSimpsonQuiz.csv
4;WHAT WEIGHT WAS HOMER WHEN HE|WAS BORN?;11 LBS, 6 OZS;7 LBS, 6 OZS;8 LBS, 6 OZS;9 LBS, 6 OZS;page01;07-TheHomerSimpsonQuiz.csv
4;WHAT IS HOMER'S BROTHERS NAME?;JIMMY JAMES;JON JAKUP;MATT LANDON;HERB POWELL;page01;07-TheHomerSimpsonQuiz.csv
1;WHAT DID HOMER CHANGE MARGE'S|NAME TO?;HOOTY MC BOOBS;CHURCHY LA FEMME;BUSTY SINCLAIR;TATTOO ANNIE;page01;07-TheHomerSimpsonQuiz.csv
4;WHAT WAS LODGED IN HOMER'S|BRAIN CAUSING HIS STUPIDITY?;A MAGIC MARKER;A PENCIL;A PEN;A CRAYON;page01;07-TheHomerSimpsonQuiz.csv
4;WHO ARE HOMER'S BEST FRIENDS|AT WORK?;LAVERNE AND|SHIRLEY;LENNY AND SQUIGGY;MONTE AND WEYLAN;LENNY AND CARL;page01;07-TheHomerSimpsonQuiz.csv
3;WHAT SECRET SOCIETY DID HOMER|JOIN?;THE BEERBELLIES;THE AIRHEADS;THE STONECUTTERS;THE MICHAEL|JACKSON FAN CLUB;page01;07-TheHomerSimpsonQuiz.csv
4;WHAT WAS THE NAME OF HOMER'S|BABERSHOP QUARTET?;THE BARBERSHOP;THE FOUR HORSEMEN;THE F FLATS;THE B-SHARPS;page01;07-TheHomerSimpsonQuiz.csv
1;HOW OLD IS HANS MOLEMAN?;31;108;12;77;page01;08-SimsonsTrivia.csv
2;WHAT WAS BART'S EVIL TWIN|CALLED?;ERNIE;HUGO;MERLIN;BART;page01;08-SimsonsTrivia.csv
3;WHAT TOWNS DID LYLE LANLEY|PREVIOUSLY SELL MONORAILS TO?;SHELBYVILLE,|OGDENVILLE, NORTH|HAVERBROOK;MORGDENVILLE,|BROADWAY & EAST|BROOKETOWN;OGDENVILLE,|BROCKWAY, NORTH|HAVERBROOK;SOUTH HAVERBROOK,|ATLANTIC CITY,|SHELBYVILLE;page01;08-SimsonsTrivia.csv
1;WHAT WAS THE NAME OF THE CAR|HOMER DESIGNED?;THE HOMER;SIMPSON-MOBILE;PERSEPHONE;MUSTANG;page01;08-SimsonsTrivia.csv
1;WHAT IS LISA'S BEST FRIEND|CALLED?;JANEY;JENNY;JULIE;JANET;page01;08-SimsonsTrivia.csv
1;WHAT IS MILHOUSE'S MUM CALLED?;LUANN VAN HOUTEN;SHIRLEY VAN|HOUTEN;ANN-MARIE VAN|HOUTEN;PATTY VAN HOUTEN;page01;08-SimsonsTrivia.csv
2;IN TREEHOUSE OF HORROR, WHERE|IS THE PORTHOLE TO ANOTHER|DIMENSION?;IN THE CLOSET;BEHIND THE|BOOKCASE;UNDER THE COUCH;IN THE FRIDGE;page01;08-SimsonsTrivia.csv
2;WHAT IS CHIEF WIGGUM'S WIFE|CALLED?;SAMMY;SARAH;SHARON;SUZIE;page01;08-SimsonsTrivia.csv
4;WHAT IS THE SIMPSONS PHONE|NUMBER?;765-4321;742-3333;123-4567;555-5555;page01;10-MoreGeneralSimpsonsTrivia.csv
1;THE SIMPSONS ONCE CHANGED|NAMES TO...?;THE THOMPSONS;THE JOHNSONS;THE JETSONS;THE DAMSONS;page01;10-MoreGeneralSimpsonsTrivia.csv
1;WHAT IS DR. HIBBERT'S FIRST|NAME?;JULIUS;JOHN;JIM;JAMES;page01;10-MoreGeneralSimpsonsTrivia.csv
4;WHO SOLD THE MONORAIL TO|SPRINGFIELD?;GORDON GAINS;LIONEL HUTZ;MR. BURNS;LYLE LANLEY;page01;10-MoreGeneralSimpsonsTrivia.csv
3;WHAT WAS MR. BURNS TEDDY BEAR|CALLED?;BOUNCER;BEANS;BO BO;BUBBLE;page01;10-MoreGeneralSimpsonsTrivia.csv
2;WHAT NATIONALITY OF SMILES DID|THE DENTIST SHOW RALPH?;AMERICAN;BRITISH;FRENCH;ITALIAN;page01;10-MoreGeneralSimpsonsTrivia.csv
